Length,Width,Height,Quantity
493,76,174,1
1292,101,100,4
1088,100,132,0
896,2,141,1
272,149,34,3
815,22,150,1
403,146,213,3
292,58,19,4
932,164,77,4
1090,5,137,2
269,130,107,1
1073,63,219,1
747,53,127,2
577,205,132,3
774,44,227,1
208,234,118,2
1200,33,33,4
336,61,97,1
972,198,129,4
1426,49,59,0
376,216,54,1
661,37,185,0
1477,26,7,1
125,135,67,2
610,72,38,2
484,19,156,2
561,221,4,4
941,64,33,1
67,121,86,2
3,200,235,2
143,15,187,0
843,206,83,0
1155,174,205,1
511,210,134,0
152,216,109,4
1418,229,44,0
103,115,63,4
1049,89,50,1
479,146,92,2
903,58,182,1
374,202,35,0
1016,162,1,3
205,225,189,0
465,68,217,1
1410,153,71,4
701,63,17,0
759,87,11,3
1028,103,105,2
1226,161,214,1
495,224,182,2
1397,191,110,1
496,57,219,2
15,16,58,4
1484,44,65,3
1388,87,152,1
1174,197,8,0
1380,229,155,4
985,101,139,2
879,128,40,0
259,107,72,3
261,80,220,4
1177,34,200,4
791,109,74,3
848,165,141,4
852,179,43,2
246,189,173,2
814,82,102,3
686,232,70,4
1282,18,143,2
1048,28,57,4
29,211,221,3
1276,220,193,4
311,41,112,4
1179,182,42,0
1264,233,119,2
1154,121,101,3
1014,198,198,3
1287,193,93,4
1104,131,44,1
1487,151,30,2
470,69,2,1
585,212,68,4
1087,227,6,4
573,87,114,2
343,175,156,4
640,176,48,0
914,26,125,0
366,36,215,3
1148,69,25,0
461,184,125,0
531,191,180,0
778,9,180,0
1243,79,38,0
124,228,121,2
616,3,156,0
28,151,174,2
159,142,209,2
427,53,48,4
1351,15,223,2
913,200,231,4
1362,239,229,1
322,74,41,1
587,152,226,3
488,162,17,2
245,33,133,4
1231,120,46,3
1224,230,79,3
549,197,237,4
1455,162,117,1
993,74,205,0
627,131,155,3
814,236,118,3
1146,9,150,1
1105,220,222,0
1092,57,54,4
991,185,71,0
989,115,46,3
288,82,168,4
939,19,203,0
648,42,73,4
960,224,139,0
753,129,147,3
1089,215,234,4
281,171,69,1
860,42,208,3
509,26,81,2
1061,138,237,4
293,94,96,3
277,229,224,1
1297,118,25,3
1395,114,27,4
960,39,205,2
595,104,145,4
1064,51,68,3
1164,94,40,0
893,152,98,2
820,73,210,0
50,89,91,4
373,25,27,2
1054,70,158,2
1073,123,194,2
1519,170,86,1
701,51,119,3
819,125,100,1
1141,37,183,3
1505,113,184,2
1308,59,34,0
1279,180,123,4
392,130,80,0
1286,197,228,4
736,217,154,4
1114,192,177,1
519,1,132,2
463,63,69,2
1182,171,45,2
1169,238,22,1
233,170,44,2
352,231,213,3
1236,64,139,4
1347,203,116,4
78,31,181,1
6,111,36,4
542,83,221,3
699,163,144,1
409,240,137,4
1447,16,4,2
963,157,236,3
553,176,229,4
1437,127,80,1
1234,109,135,4
1054,1,58,4
423,75,67,0
1411,53,123,4
762,93,92,3
327,49,64,4
103,24,218,4
469,132,155,2
1135,97,232,3
220,87,188,4
520,106,2,2
431,161,105,4
651,152,178,4
966,24,64,1
782,3,121,1
441,95,143,0
92,10,213,3
278,82,182,0
686,58,122,0
793,147,56,2
216,196,115,2
598,206,6,4
848,226,166,0
867,56,78,0
1117,183,8,3
888,13,59,0
173,219,193,4
1401,145,213,0
3,144,229,2
910,127,171,3
1451,111,96,2
1131,34,65,2
729,23,91,1
1259,59,128,1
1319,116,187,0
1161,74,109,4
702,112,165,4
248,39,206,1
477,235,149,4
1467,56,14,0
1455,175,128,0
1393,79,216,2
1385,188,155,0
169,110,5,4
511,64,166,4
165,140,127,1
483,13,30,2
976,225,106,4
1108,171,162,2
1308,187,131,3
1338,20,120,3
457,171,218,2
27,62,63,4
490,44,146,2
604,133,40,0
354,205,155,1
999,202,185,4
1336,180,110,2
1327,97,77,2
1102,43,206,2
917,64,112,2
393,9,202,0
1182,233,18,0
641,26,79,0
1337,159,134,1
1253,220,59,2
1016,182,200,1
754,143,178,0
892,1,131,4
248,161,47,3
465,197,17,0
390,225,224,4
492,233,73,0
1283,109,70,2
735,168,178,2
1338,134,29,4
74,189,121,1
1469,49,81,2
1308,10,28,0
99,112,81,2
266,196,35,1
792,220,169,2
1106,62,197,0
338,173,239,3
322,165,110,3
1112,152,169,3
203,118,184,1
245,154,16,3
130,234,130,3
1501,238,236,1
71,12,95,2
830,204,182,0
1414,32,162,4
228,147,234,2
1496,122,95,4
378,111,200,2
1164,92,83,1
1140,154,79,4
246,91,38,2
480,145,99,2
359,143,12,2
1381,73,106,1
43,230,120,2
1515,223,136,4
567,46,8,0
532,182,1,3
1157,132,197,3
1053,148,49,3
1317,15,62,2
1398,133,215,4
175,184,12,4
157,163,4,0
805,63,51,0
937,190,109,4
621,94,22,4
702,20,119,1
554,207,174,0
1456,77,29,3
1437,62,9,0
658,176,149,1
294,30,101,1
321,17,1,0
256,65,41,2
1158,5,50,1
1499,192,223,1
1359,122,103,2
1169,8,98,4
471,73,216,0
1338,176,78,0
1052,90,3,2
951,89,197,4
1323,158,199,2
1465,238,17,0
688,127,60,0
77,156,60,1
1077,106,167,1
1063,120,191,1
905,186,4,3
353,146,87,1
561,79,139,4
367,54,35,1
566,11,28,1
1310,202,239,3
494,112,71,4
488,19,112,4
464,42,126,3
365,140,13,2
1125,161,232,3
767,192,174,0
259,34,33,3
636,191,10,4
119,164,152,4
110,22,175,0
840,219,199,4
557,182,30,1
918,203,194,3
681,99,194,0
836,225,87,1
846,67,56,4
611,36,148,1
45,181,122,1
735,2,199,2
387,11,80,1
492,196,89,0
1235,13,100,2
1475,210,99,4
817,67,72,3
1286,145,67,3
1438,201,90,4
81,172,177,4
595,222,28,2
520,147,217,2
100,188,181,0
435,89,208,4
1479,57,167,2
1224,215,200,4
1141,81,125,2
359,162,130,0
450,104,121,1
8,18,48,3
12,49,3,3
476,105,187,3
867,205,22,4
1160,99,193,3
1140,59,102,2
40,56,35,3
1282,183,6,3
389,151,217,1
1037,217,182,2
1358,101,153,1
1086,116,141,1
436,69,103,1
841,81,24,0
117,113,23,0
548,236,66,2
1092,7,120,1
2,101,46,4
1022,38,200,4
579,113,205,3
643,154,86,4
1071,145,45,0
333,98,152,2
1189,143,105,1
168,162,215,4
839,20,73,2
420,34,231,2
1187,64,173,1
467,175,225,1
275,48,12,2
1382,232,125,3
697,22,235,2
618,116,235,1
1066,143,36,2
743,48,196,2
760,129,106,3
1146,199,189,0
1248,145,94,4
1364,61,208,1
857,200,103,0
761,42,202,4
452,67,47,3
685,109,48,1
535,106,48,0
1214,160,26,0
283,231,97,1
426,159,32,1
1011,223,110,4
139,131,190,0
408,12,154,1
1345,63,10,4
249,225,134,0
269,117,226,2
739,20,205,3
370,175,75,0
986,81,19,0
555,131,103,4
824,24,102,2
306,129,2,4
974,58,55,3
855,207,6,4
1314,181,18,0
1115,113,120,4
721,237,118,3
280,221,146,1
1416,179,182,2
1397,136,94,2
352,136,39,3
592,57,151,0
1114,230,96,4
327,5,53,0
1291,28,233,1
318,165,73,2
427,63,80,4
421,138,8,4
1102,27,97,1
15,56,43,3
734,152,85,0
807,91,212,3
708,44,71,4
554,25,125,0
1043,203,157,4
993,225,116,3
179,30,178,2
1246,148,165,4
526,39,102,1
323,213,178,0
1450,111,221,2
421,173,36,0
1320,24,14,4
1239,201,231,1
127,84,52,2
823,78,160,4
667,214,187,3
390,200,142,3
499,173,215,2
994,38,175,1
603,75,17,4
243,150,176,0
475,1,240,0
1017,15,29,2
1275,194,6,3
945,100,7,2
770,141,90,2
1400,77,101,0
603,4,133,2
414,15,232,3
612,17,104,1
531,39,185,2
1151,68,230,2
694,16,146,3
200,204,214,3
878,163,198,4
658,197,175,4
1403,235,22,4
660,99,94,3
325,109,21,4
632,7,104,3
1058,156,27,2
256,87,39,1
334,127,149,3
1410,32,3,2
203,121,88,1
1414,38,199,3
65,221,63,3
1093,153,207,1
676,230,177,3
782,191,39,1
1259,67,46,0
992,36,223,4
795,158,133,1
1201,72,99,0
934,63,219,1
30,206,47,1
530,98,56,3
321,199,138,4
1418,96,145,1
1423,22,143,4
70,121,121,1
1459,229,207,1
877,230,119,2
758,34,165,1
436,237,157,4
562,182,176,3
685,10,52,4
579,117,125,1
608,101,166,2
1094,190,1,2
562,197,87,1
194,161,215,4
1242,137,134,4
14,85,65,0
1465,208,77,3
53,51,26,2
1471,54,122,3
1171,59,180,1
320,217,171,3
472,80,25,3
397,23,39,1
1371,203,121,0
109,165,239,1
291,175,189,2
889,25,221,0
203,238,216,2
105,137,133,2
306,125,189,2
321,32,53,4
473,29,160,3
10,141,45,4
136,51,183,1
102,68,124,3
889,69,198,3
690,52,209,3
201,183,198,2
120,192,144,3
1236,234,83,1
79,129,1,3
100,118,101,3
403,214,213,3
1327,152,83,2
1053,55,193,0
909,47,55,0
146,38,203,2
1205,171,71,1
604,134,12,3
734,122,163,4
1040,39,82,1
1203,236,8,4
97,43,171,3
1366,56,4,0
998,87,146,1
427,134,145,0
520,121,169,0
796,222,62,4
252,139,116,1
662,207,209,3
824,203,227,3
1058,187,181,3
823,109,148,2
445,152,9,4
1317,60,77,0
833,138,3,1
627,228,81,4
1159,25,50,1
36,227,33,0
834,173,85,4
849,148,144,2
1464,23,168,1
1248,2,135,0
1346,224,9,2
777,192,196,2
1329,46,203,4
78,83,52,2
220,103,155,1
556,113,48,2
772,46,51,2
77,143,221,0
731,4,74,4
266,116,177,3
533,110,217,1
27,71,64,0
251,206,168,4
874,161,229,3
1516,79,91,3
134,225,92,4
127,130,25,1
1414,221,186,2
1283,204,234,0
299,94,158,1
287,219,152,4
1395,124,86,4
1087,110,188,0
1329,209,223,0
1094,48,146,1
1357,207,53,2
1297,25,8,2
1132,96,87,2
170,22,107,1
353,159,70,1
782,237,22,2
1303,237,61,0
230,111,67,0
412,8,36,2
391,80,212,2
460,210,199,2
1356,176,202,2
53,65,67,3
1426,225,227,4
666,111,30,3
1448,43,42,4
419,136,63,0
301,66,20,3
788,235,237,2
1437,210,140,3
121,213,231,2
187,189,52,2
532,92,185,2
136,40,118,3
735,46,190,4
310,111,111,2
291,110,28,3
749,227,22,1
657,18,167,1
160,50,180,3
27,73,15,2
1288,13,94,3
1150,90,213,2
557,100,7,4
488,42,38,4
1117,216,163,3
272,218,121,3
501,45,162,4
1096,167,173,3
238,205,55,3
775,201,179,2
184,81,153,2
846,144,234,1
1519,2,234,0
584,161,152,3
641,106,177,0
810,66,228,2
222,124,196,2
550,194,90,1
933,74,160,4
1431,88,40,0
1422,163,50,0
1039,29,236,3
1139,208,145,4
383,79,138,3
666,69,64,2
179,188,57,0
795,168,18,3
710,146,173,0
954,8,128,2
1205,86,127,2
698,91,94,4
542,194,234,0
675,174,33,0
1109,52,3,3
1375,36,16,1
326,232,238,1
1509,185,128,1
64,136,211,0
889,239,188,1
1078,180,199,1
450,38,230,4
127,158,75,1
120,13,166,3
1137,142,189,0
352,56,151,2
117,21,31,4
992,58,74,4
376,86,56,0
280,84,136,2
1014,158,99,1
441,16,236,4
100,98,134,4
68,97,109,3
147,10,60,2
1226,139,227,4
906,22,146,2
43,1,161,3
796,194,39,2
466,55,15,0
515,161,165,3
791,98,222,1
1193,172,112,4
1255,27,31,1
1213,213,93,0
1234,86,186,0
1225,229,102,0
810,37,127,0
586,106,102,0
1475,219,101,4
176,97,15,0
171,187,235,1
969,169,17,0
296,39,107,1
786,41,199,0
1386,101,168,3
867,48,23,4
1277,212,141,3
1135,206,108,3
727,55,12,0
828,56,196,3
230,158,136,4
469,98,63,0
47,240,196,2
1499,126,84,3
1408,104,91,1
611,186,128,3
1354,109,234,4
217,29,206,3
1261,165,58,2
1036,239,36,1
1493,190,64,0
134,115,216,2
828,80,109,1
140,34,213,2
1007,104,217,4
211,143,159,4
489,134,5,1
1121,106,16,0
1219,133,103,0
287,179,111,2
515,168,54,2
164,51,70,2
624,130,132,2
1052,91,93,1
337,29,217,0
1095,215,33,3
418,181,206,3
11,26,87,4
360,24,150,2
296,221,211,3
653,218,94,3
959,175,209,0
260,75,150,3
161,126,171,3
1350,194,171,2
1446,45,204,1
298,144,37,1
250,184,230,0
699,16,46,0
1003,127,51,3
34,88,62,1
289,214,137,0
761,218,115,1
1152,154,233,0
640,83,226,3
141,1,100,0
998,193,173,4
844,33,142,3
610,167,34,4
150,62,173,3
485,85,52,3
720,142,73,2
1359,30,211,4
1275,131,157,1
516,22,181,0
180,120,140,2
1393,157,137,0
1223,147,160,1
213,205,216,2
205,232,15,1
1515,118,103,3
1270,42,99,1
703,190,185,4
341,22,183,4
1048,102,73,4
167,53,239,3
168,88,36,4
1330,148,10,3
1245,8,117,4
592,30,81,0
1405,119,7,1
790,28,62,2
221,116,227,0
418,59,92,0
1204,121,115,2
677,26,43,2
714,231,108,3
698,135,34,3
1518,39,64,2
1185,56,220,2
1255,221,37,2
187,19,54,0
1478,139,221,3
74,162,64,2
304,75,110,2
668,106,158,2
595,198,146,2
555,46,105,3
360,57,151,1
671,192,99,2
974,29,16,1
647,117,100,4
1418,27,87,2
548,39,102,4
1396,150,6,0
86,102,168,1
591,82,226,0
1175,239,164,4
358,195,197,3
26,95,163,4
855,149,103,3
1161,93,228,0
117,38,61,4
294,11,61,2
1050,21,158,1
1276,87,60,1
755,86,114,2
571,52,20,2
711,232,193,2
583,22,104,1
406,68,221,0
750,133,143,2
1167,220,235,0
1418,32,211,0
1473,24,213,3
609,132,19,0
78,65,193,1
648,67,192,3
59,51,170,3
157,222,31,3
395,168,77,2
686,28,174,2
1021,46,16,2
1283,190,116,1
960,43,197,0
1512,134,66,0
572,221,90,2
516,14,168,2
226,198,123,3
1259,27,136,4
238,81,17,3
931,230,14,4
95,156,48,1
1210,51,29,3
1304,44,170,1
222,172,67,3
1101,153,161,2
783,141,8,3
431,164,189,1
709,182,209,1
291,86,53,3
1331,117,58,3
819,128,142,1
522,46,213,0
782,153,218,2
1090,104,139,2
1286,52,44,1
710,56,52,0
882,112,175,4
809,89,31,2
295,195,34,3
813,63,154,0
806,238,99,2
1332,62,195,3
1334,9,167,3
183,84,214,4
1225,224,166,2
1284,171,39,3
410,211,153,1
1413,194,218,4
570,35,8,4
88,4,62,3
1076,97,124,4
179,92,178,0
613,149,12,4
105,211,160,4
22,100,59,3
947,198,102,0
814,89,16,4
450,40,230,3
210,19,235,4
607,191,4,1
1363,232,114,2
1498,233,222,2
317,134,100,4
121,230,54,3
1182,96,29,0
273,193,226,3
1160,141,16,4
1449,65,196,2
706,151,204,2
1104,73,36,1
384,37,113,3
452,103,186,0
475,216,178,4
614,13,3,4
1017,144,25,0
283,33,49,2
85,93,222,0
1346,209,124,1
267,216,164,4
673,145,147,2
184,192,83,1
266,169,190,1
1222,88,184,1
1454,11,170,1
1223,54,209,4
270,126,141,0
1247,240,122,3
522,43,204,3
1049,147,51,3
1472,69,155,3
159,99,153,3
1111,168,131,1
1388,119,91,0
412,141,201,0
1146,131,22,0
1331,160,37,3
347,211,240,1
345,88,3,0
98,143,207,1
1155,114,196,3
1059,233,113,1
96,48,7,0
669,186,67,3
947,131,19,2
215,5,188,2
101,15,232,4
438,197,42,2
966,218,108,2
73,50,158,4
266,64,6,4
511,232,46,3
802,172,173,2
1152,109,27,4
490,158,41,0
203,110,113,1
1276,28,139,0
439,132,47,4
218,193,24,3
526,15,228,2
50,35,217,0
531,92,2,2
187,146,175,2
243,151,92,3
1386,97,51,1
1127,159,217,0
874,110,146,4
183,35,119,4
469,4,170,4
85,26,15,4
579,165,3,2
461,20,5,2
652,52,123,2
1101,156,94,0
338,66,154,2
16,200,132,2
695,202,132,2
998,120,134,4
1215,169,154,3
141,137,211,4
1376,39,3,3
829,240,83,4
1140,77,69,1
107,84,63,0
1228,189,213,3
277,38,131,0
1326,138,65,1
1276,208,186,0
1498,146,58,4
231,134,179,4
1129,211,20,3
854,164,73,1
1136,156,217,3
1307,120,13,3
464,134,240,2
747,173,21,3
1001,123,133,2
709,223,175,3
1227,6,224,0
1003,24,103,0
634,141,98,1
1001,200,68,2
825,170,191,4
1329,122,128,2
1484,55,178,4
1488,167,156,3
1128,1,237,0
174,147,180,4
902,5,216,0
202,108,82,1
80,239,207,0
1274,42,104,4
1363,127,180,1
50,25,141,4
461,65,138,3
118,104,54,0
1257,97,98,0
932,215,77,0
845,61,182,3
1392,227,168,3
259,61,200,4
351,13,190,3
291,157,190,2
1088,82,206,0
731,121,27,2
1221,229,136,0
172,175,25,4
1100,72,5,2
163,76,191,3
901,54,35,3
101,39,222,4
729,83,158,0
1402,107,14,2
1294,45,235,0
109,191,138,1
1189,99,45,4
796,52,29,3
18,230,65,3
1459,230,198,3
830,86,12,2
1048,131,43,4
1315,55,24,1
874,95,19,4
338,72,113,3
925,103,87,3
857,75,99,4
839,134,204,0
1465,95,54,3
1005,188,28,2
267,38,62,4
1327,226,29,4
585,139,13,4
1251,166,84,1
1308,25,216,2
417,98,167,0
40,75,51,2
722,111,84,0
359,188,168,4
391,6,1,3
1091,191,93,2
1362,38,197,4
110,208,199,2
591,205,92,2
521,47,88,3
722,51,106,4
43,69,175,3
955,85,95,1
549,62,48,3
979,181,218,0
1247,46,62,3
359,169,233,2
1322,238,151,2
651,78,10,4
371,213,187,2
1068,141,209,3
158,218,161,4
982,126,115,4
1418,185,208,2
1080,136,137,4
408,129,213,2
1345,28,17,3
1391,17,89,2
1042,95,156,2
1066,131,232,3
129,54,102,1
808,79,155,3
580,96,212,1
1432,142,141,1
255,110,224,4
24,218,144,3
1395,213,25,4
534,90,188,2
1295,213,219,3
1083,178,152,3
313,221,90,1
923,181,217,0
1374,74,235,2
158,150,56,1
847,200,50,1
1474,19,132,4
1386,128,52,3
1295,19,79,3
1348,153,131,1
1519,122,211,3
564,140,90,4
1518,22,137,3
1341,163,193,3
822,65,21,4
838,45,94,2
751,7,204,0
79,74,113,4
1265,197,69,0
509,153,230,2
1117,38,41,0
626,25,21,1
807,207,182,4
1469,209,71,1
1327,192,102,1
1077,111,201,3
131,92,201,1
12,224,32,4
1079,198,120,1
588,70,201,0
91,55,64,2
1082,16,220,3
470,95,55,0
757,45,50,2
615,66,192,3
1519,80,198,0
338,181,97,4
416,79,236,1
899,122,225,3
385,71,57,0
803,122,100,0
960,134,208,1
1423,76,133,2
1216,16,149,0
755,218,58,0
1445,230,49,1
542,20,204,4
489,115,110,4
554,86,79,0
337,44,240,2
1403,108,48,0
132,134,235,2
545,121,23,0
1453,76,29,2
1455,160,173,2
194,157,170,4
681,7,72,4
1145,33,4,0
1132,148,164,0
911,10,32,3
490,16,97,1
600,57,153,3
1027,159,195,4
110,29,106,2
1330,116,24,2
1512,193,56,4
137,74,34,1
877,25,148,4
1328,6,174,4
371,150,206,1
685,129,62,1
1236,226,81,0
649,58,23,2
627,237,226,0
39,53,16,3
1382,102,199,3
391,93,79,2
1194,143,71,0
684,159,112,3
713,25,161,2
994,84,230,2
567,235,122,1
461,1,25,4
510,209,44,3
727,51,199,1
426,209,160,3
56,13,106,3
816,26,49,4
730,87,72,4
256,143,174,2
275,207,40,3
268,57,229,3
529,231,228,3
1263,115,194,4
1010,123,173,0
279,105,80,2
528,210,213,2
1193,236,35,3
775,64,16,4
1311,148,31,1
537,173,187,0
648,17,142,3
813,81,136,0
1494,168,71,4
801,197,7,1
93,113,238,4
121,110,39,4
221,107,176,0
1047,140,36,3
932,61,8,3
200,236,175,3
1475,210,62,0
830,75,169,1
389,15,70,0
457,64,147,3
1311,64,106,4
229,192,219,3
987,91,147,0
1047,227,240,3
1189,36,65,1
763,232,187,4
64,183,89,3
309,41,200,1
1443,228,90,3
1301,210,106,3
582,33,98,3
865,8,88,2
1031,209,53,0
838,42,238,3
226,35,208,3
759,87,218,2
1032,226,196,2
688,101,72,4
149,79,95,4
629,218,95,0
130,118,180,2
1461,92,205,4
115,188,148,3
1222,42,184,0
300,19,62,0
460,172,81,1
548,177,45,2
125,107,175,1
179,194,146,4
935,136,13,1
1140,190,83,3
375,13,101,1
369,207,195,4
1076,202,81,0
1485,4,106,1
834,38,207,3
38,163,120,2
224,35,231,1
642,5,54,3
144,215,137,0
1293,21,132,2
557,123,21,0
1152,168,60,0
482,59,195,2
959,150,53,0
643,127,128,2
739,43,61,0
976,160,185,4
566,179,177,4
1196,175,77,2
1511,28,23,2
1207,239,82,0
1323,240,177,0
1427,122,47,2
185,147,108,4
1108,159,50,1
452,193,173,1
960,155,194,0
1500,189,193,0
1506,46,218,4
149,239,169,3
884,224,66,0
766,16,106,1
1289,121,110,1
1412,199,101,2
1380,177,230,0
1053,89,91,2
1171,8,7,0
713,136,128,3
1079,56,204,3
790,142,59,4
604,49,93,3
656,145,76,3
1133,181,101,0
1482,41,232,0
419,114,13,1
53,153,45,1
146,197,7,1
727,114,109,3
785,216,127,4
1133,114,75,4
429,82,238,4
599,106,170,0
887,7,45,1
762,148,103,2
881,222,69,0
210,134,83,3
125,190,9,1
597,80,83,1
1084,106,211,1
710,161,11,1
231,104,177,1
948,83,229,4
1513,152,25,0
1335,146,113,4
1215,58,28,0
916,97,60,4
1463,87,190,2
854,84,198,4
1194,226,80,2
744,90,34,3
792,237,62,1
965,223,76,0
312,161,31,1
943,183,229,3
806,216,42,3
393,197,148,1
225,173,98,1
303,47,223,1
318,191,95,4
1104,114,169,2
959,108,25,2
652,175,81,3
403,69,29,4
188,100,72,3
43,214,124,4
276,75,111,2
1429,223,5,3
207,95,36,1
972,50,143,3
1272,85,38,0
998,64,79,4
1337,214,238,3
153,101,44,3
1060,216,74,2
115,127,17,0
537,80,145,4
213,61,169,3
946,238,92,2
83,175,2,4
498,64,207,1
1049,125,189,2
1278,91,122,3
1177,167,92,0
540,72,34,0
1395,152,229,1
855,141,99,4
1438,122,47,1
1185,81,150,3
472,155,89,0
87,181,223,1
430,117,151,1
1379,147,152,2
1465,48,153,0
187,147,76,3
515,177,99,4
833,121,149,3
1199,90,187,3
1120,5,92,1
936,37,136,0
1120,234,230,4
453,134,208,0
1461,137,149,2
916,104,98,1
960,185,23,4
1475,140,89,0
518,222,200,2
449,201,125,3
952,208,198,1
1506,126,149,3
214,186,221,2
203,13,239,2
1173,40,170,1
1222,10,92,0
1170,2,119,2
939,114,145,1
646,187,177,3
1319,55,122,2
62,55,210,3
914,93,79,3
645,178,81,3
946,69,228,0
575,228,133,3
1384,195,58,0
1352,113,239,1
1191,218,50,2
718,64,197,4
448,29,96,2
550,168,135,4
845,79,133,1
186,96,23,4
1110,93,133,2
404,179,78,3
142,205,216,2
77,182,4,3
516,231,131,3
763,58,94,2
18,135,121,0
123,18,181,2
1293,170,105,3
1158,152,155,4
699,154,122,4
176,71,60,2
921,239,101,2
864,6,129,4
846,214,74,3
565,223,72,0
608,46,226,2
119,186,38,2
776,211,211,2
784,189,78,3
1236,233,230,4
89,143,179,3
990,25,162,3
1165,164,159,1
953,65,166,3
319,205,118,2
902,124,187,0
1264,4,92,4
277,227,9,3
1150,202,172,4
488,55,217,1
1114,168,188,1
546,12,159,3
535,80,50,3
786,87,150,2
361,127,142,1
1463,211,33,4
710,14,96,2
432,86,30,0
215,116,180,1
378,109,68,4
1345,212,198,0
731,182,76,2
205,160,118,3
181,31,2,4
880,123,239,4
1042,114,218,3
906,211,178,2
1408,53,110,1
908,198,233,0
1104,176,240,4
179,145,3,2
1269,31,22,2
1079,118,236,1
242,220,176,2
462,152,81,4
1417,43,231,3
681,209,223,4
207,54,122,4
522,169,80,0
1398,155,63,4
1266,68,57,2
937,183,229,2
1130,195,129,0
487,153,213,2
347,17,11,1
1163,3,216,1
1285,233,162,3
573,89,203,0
822,126,3,4
1513,210,201,4
296,135,164,2
411,132,107,0
634,79,34,3
350,126,140,3
295,26,202,0
367,228,136,4
1202,208,151,4
846,236,41,0
108,77,221,3
1033,114,177,0
685,23,142,2
392,36,109,2
78,48,176,3
951,37,143,2
174,113,135,3
751,94,166,4
958,237,163,0
1473,135,231,1
508,177,118,0
1271,129,146,3
912,91,27,0
629,5,175,3
1470,22,142,2
444,30,90,2
1003,63,216,3
317,28,124,3
488,57,34,3
1461,46,97,1
703,42,126,1
499,8,76,4
517,114,169,1
23,160,183,2
1506,135,85,0
418,98,229,1
704,154,216,2
760,219,9,3
1469,148,63,3
899,160,185,4
99,26,170,3
285,74,1,1
218,143,213,1
1462,146,184,3
511,20,35,1
727,54,43,3
1121,91,136,0
66,1,144,3
1427,139,119,1
1172,120,203,1
434,205,46,2
925,192,74,3
1174,190,236,3
1338,112,100,3
187,134,110,4
45,214,112,1
429,217,22,4
1058,162,82,2
1414,228,230,2
1478,125,29,0
1280,188,186,4
1068,103,92,1
1217,125,164,0
1078,77,152,4
1197,69,117,4
1509,34,178,1
335,173,47,3
233,20,99,3
175,83,188,3
690,177,113,2
768,37,238,4
159,129,127,3
172,89,240,4
418,201,99,2
629,109,140,4
365,215,166,4
1451,20,91,2
55,192,187,4
200,212,173,4
276,155,8,2
334,221,188,0
992,178,85,1
1506,59,54,4
1186,71,166,0
789,83,88,1
947,39,49,4
288,152,191,4
1429,62,77,3
1091,138,97,3
639,109,138,2
766,67,180,0
1214,183,147,0
769,203,60,1
1307,161,118,1
1255,233,133,0
588,184,219,3
1314,128,213,4
970,94,59,1
817,137,239,1
856,210,236,3
1088,121,161,2
118,182,95,0
72,40,1,4
250,186,36,1
825,126,238,2
931,211,225,4
3,199,235,4
1262,92,131,4
1225,47,164,3
332,214,173,4
65,42,110,2
1116,11,231,4
312,154,65,2
903,179,131,1
252,68,124,4
1223,194,147,0
666,149,154,1
705,192,72,4
1271,96,220,4
309,5,92,1
501,51,139,1
789,228,52,2
1333,132,178,1
79,222,81,3
180,1,125,4
1116,81,210,2
864,24,17,4
421,123,185,4
1353,21,2,2
314,198,129,1
624,178,146,1
1087,148,199,4
1493,117,117,3
236,90,113,2
153,32,204,2
20,149,6,1
1269,95,85,1
294,100,206,4
1080,225,229,2
128,45,102,1
1513,69,69,2
1169,48,141,3
212,106,113,0
847,82,134,4
83,15,119,1
557,190,176,4
91,224,33,3
1068,27,165,0
646,46,222,3
927,171,186,4
510,50,116,0
1039,204,53,1
1510,152,86,4
1230,149,44,0
408,145,226,3
366,196,46,1
1360,93,215,2
417,136,184,4
458,14,1,1
263,11,60,1
557,34,58,2
1069,153,87,0
329,139,186,2
1507,87,152,3
606,197,16,0
647,109,61,2
875,162,1,4
910,143,226,3
389,19,176,3
569,179,2,3
435,112,89,1
1218,190,151,2
227,180,112,4
1417,134,161,3
661,87,7,1
1317,124,8,1
1475,64,77,4
728,72,6,4
80,144,17,3
1007,7,96,2
438,189,221,2
302,220,85,2
359,64,207,3
1071,79,133,1
224,208,58,0
652,27,228,3
219,82,113,2
1449,107,19,1
77,52,73,2
1106,11,3,2
632,166,61,3
1201,228,113,4
867,77,79,4
604,151,210,3
1193,158,67,2
1452,91,52,2
1041,233,44,3
146,19,20,1
1076,128,171,2
699,237,24,3
378,213,122,0
85,19,44,2
1359,172,78,2
89,234,118,3
981,98,119,3
1363,56,21,0
223,214,130,4
785,49,55,2
198,104,201,4
1041,103,76,2
871,181,217,3
242,125,68,2
1410,148,123,1
716,146,185,4
696,201,220,1
864,155,140,0
1418,135,67,3
1355,215,124,1
582,157,30,3
268,199,189,2
958,45,180,2
208,239,209,4
598,151,79,0
1228,96,159,1
265,44,229,4
552,49,65,0
284,227,110,4
377,29,48,1
889,87,197,3
691,18,96,2
884,66,60,4
1073,216,237,1
1261,72,130,1
226,207,176,4
1453,184,155,2
1496,100,189,0
893,148,82,2
1392,195,104,2
277,179,77,3
572,234,40,1
275,87,44,3
264,131,187,2
144,96,76,2
1199,58,171,0
440,138,186,0
770,122,113,3
77,103,117,4
1225,37,85,3
1331,169,195,0
167,58,44,3
1242,72,181,1
1465,11,24,4
365,83,56,3
27,227,187,2
